benchmark,benchmark_path,boundary,rc_backend,rc_execution_engine,rc_decoded,digital_backend,digital_execution_engine,digital_decoded,fpga_backend,fpga_execution_engine,fpga_decoded,reference_result,backend_agreement,rc_semantic_match,digital_semantic_match,fpga_semantic_match,overall_pass
generated-chain-8,benchmarks/generated/chain/generated-chain-8.json,"x0=1,x7=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-chain-8,benchmarks/generated/chain/generated-chain-8.json,"x0=1,x7=1",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-cycle-4,benchmarks/generated/cycle/generated-cycle-4.json,"x0=0,x3=0",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-cycle-4,benchmarks/generated/cycle/generated-cycle-4.json,"x0=0,x3=1",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-cycle-4,benchmarks/generated/cycle/generated-cycle-4.json,"x0=1,x3=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-cycle-4,benchmarks/generated/cycle/generated-cycle-4.json,"x0=1,x3=1",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-cycle-6,benchmarks/generated/cycle/generated-cycle-6.json,"x0=0,x5=0",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-cycle-6,benchmarks/generated/cycle/generated-cycle-6.json,"x0=0,x5=1",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-cycle-6,benchmarks/generated/cycle/generated-cycle-6.json,"x0=1,x5=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-cycle-6,benchmarks/generated/cycle/generated-cycle-6.json,"x0=1,x5=1",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-cycle-8,benchmarks/generated/cycle/generated-cycle-8.json,"x0=0,x7=0",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-cycle-8,benchmarks/generated/cycle/generated-cycle-8.json,"x0=0,x7=1",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-cycle-8,benchmarks/generated/cycle/generated-cycle-8.json,"x0=1,x7=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-cycle-8,benchmarks/generated/cycle/generated-cycle-8.json,"x0=1,x7=1",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-random-4-4-seed-20260806,benchmarks/generated/random/generated-random-4-4-seed-20260806.json,"x0=0,x3=0",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-random-4-4-seed-20260806,benchmarks/generated/random/generated-random-4-4-seed-20260806.json,"x0=0,x3=1",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-random-4-4-seed-20260806,benchmarks/generated/random/generated-random-4-4-seed-20260806.json,"x0=1,x3=0",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-random-4-4-seed-20260806,benchmarks/generated/random/generated-random-4-4-seed-20260806.json,"x0=1,x3=1",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-random-6-4-seed-20260806,benchmarks/generated/random/generated-random-6-4-seed-20260806.json,"x0=0,x5=0",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-random-6-4-seed-20260806,benchmarks/generated/random/generated-random-6-4-seed-20260806.json,"x0=0,x5=1",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-random-6-4-seed-20260806,benchmarks/generated/random/generated-random-6-4-seed-20260806.json,"x0=1,x5=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-random-6-4-seed-20260806,benchmarks/generated/random/generated-random-6-4-seed-20260806.json,"x0=1,x5=1",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-random-8-4-seed-20260806,benchmarks/generated/random/generated-random-8-4-seed-20260806.json,"x0=0,x7=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-random-8-4-seed-20260806,benchmarks/generated/random/generated-random-8-4-seed-20260806.json,"x0=0,x7=1",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-random-8-4-seed-20260806,benchmarks/generated/random/generated-random-8-4-seed-20260806.json,"x0=1,x7=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-random-8-4-seed-20260806,benchmarks/generated/random/generated-random-8-4-seed-20260806.json,"x0=1,x7=1",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-star-4,benchmarks/generated/star/generated-star-4.json,"x0=0,x3=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-star-4,benchmarks/generated/star/generated-star-4.json,"x0=0,x3=1",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-star-4,benchmarks/generated/star/generated-star-4.json,"x0=1,x3=0",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-star-4,benchmarks/generated/star/generated-star-4.json,"x0=1,x3=1",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-star-6,benchmarks/generated/star/generated-star-6.json,"x0=0,x5=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-star-6,benchmarks/generated/star/generated-star-6.json,"x0=0,x5=1",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-star-6,benchmarks/generated/star/generated-star-6.json,"x0=1,x5=0",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-star-6,benchmarks/generated/star/generated-star-6.json,"x0=1,x5=1",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-star-8,benchmarks/generated/star/generated-star-8.json,"x0=0,x7=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-star-8,benchmarks/generated/star/generated-star-8.json,"x0=0,x7=1",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
generated-star-8,benchmarks/generated/star/generated-star-8.json,"x0=1,x7=0",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
generated-star-8,benchmarks/generated/star/generated-star-8.json,"x0=1,x7=1",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
parity-chain-5,benchmarks/parity_chain_5.json,"x0=0,x4=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
parity-chain-5,benchmarks/parity_chain_5.json,"x0=0,x4=1",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
parity-chain-5,benchmarks/parity_chain_5.json,"x0=1,x4=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
parity-chain-5,benchmarks/parity_chain_5.json,"x0=1,x4=1",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
parity-cycle-6,benchmarks/parity_cycle_6.json,"x0=0,x5=0",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
parity-cycle-6,benchmarks/parity_cycle_6.json,"x0=0,x5=1",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
parity-cycle-6,benchmarks/parity_cycle_6.json,"x0=1,x5=0",rc/1,ngspice,1,digital/1,python-digital-interpreter,1,fpga/1,iverilog/vvp,1,1,1,1,1,1,1
parity-cycle-6,benchmarks/parity_cycle_6.json,"x0=1,x5=1",rc/1,ngspice,0,digital/1,python-digital-interpreter,0,fpga/1,iverilog/vvp,0,0,1,1,1,1,1
